obj,time,fss,lsm,tlim,instance
621946, 1.0125682353973389, 'ALL_UNPERFORMED', 'AUTOMATIC', 1, 0
582488, 1.0041186809539795, 'ALL_UNPERFORMED', 'AUTOMATIC', 1, 1
582015, 1.0050976276397705, 'ALL_UNPERFORMED', 'AUTOMATIC', 1, 2
631400, 1.0031578540802002, 'ALL_UNPERFORMED', 'AUTOMATIC', 1, 3
631624, 1.004626989364624, 'ALL_UNPERFORMED', 'AUTOMATIC', 1, 4
611666, 1.452110767364502, 'ALL_UNPERFORMED', 'AUTOMATIC', 10, 0
542520, 2.228440046310425, 'ALL_UNPERFORMED', 'AUTOMATIC', 10, 1
491914, 2.1792831420898438, 'ALL_UNPERFORMED', 'AUTOMATIC', 10, 2
521833, 2.5182077884674072, 'ALL_UNPERFORMED', 'AUTOMATIC', 10, 3
471855, 3.31540846824646, 'ALL_UNPERFORMED', 'AUTOMATIC', 10, 4
611666, 1.4297547340393066, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 0
542520, 2.2486603260040283, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 1
491914, 2.170139789581299, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 2
521833, 2.700371503829956, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 3
471855, 3.7988085746765137, 'ALL_UNPERFORMED', 'AUTOMATIC', 20, 4
612223, 1.005751371383667, 'CHRISTOFIDES', 'AUTOMATIC', 1, 0
632599, 1.0043058395385742, 'CHRISTOFIDES', 'AUTOMATIC', 1, 1
622231, 1.004539966583252, 'CHRISTOFIDES', 'AUTOMATIC', 1, 2
612385, 1.0062272548675537, 'CHRISTOFIDES', 'AUTOMATIC', 1, 3
631465, 1.0037956237792969, 'CHRISTOFIDES', 'AUTOMATIC', 1, 4
532408, 2.10831356048584, 'CHRISTOFIDES', 'AUTOMATIC', 10, 0
502315, 2.620375394821167, 'CHRISTOFIDES', 'AUTOMATIC', 10, 1
561753, 2.348405122756958, 'CHRISTOFIDES', 'AUTOMATIC', 10, 2
522797, 2.5916035175323486, 'CHRISTOFIDES', 'AUTOMATIC', 10, 3
532436, 2.115302324295044, 'CHRISTOFIDES', 'AUTOMATIC', 10, 4
532408, 1.9784631729125977, 'CHRISTOFIDES', 'AUTOMATIC', 20, 0
502315, 2.7640671730041504, 'CHRISTOFIDES', 'AUTOMATIC', 20, 1
561753, 2.0077757835388184, 'CHRISTOFIDES', 'AUTOMATIC', 20, 2
522797, 2.44659423828125, 'CHRISTOFIDES', 'AUTOMATIC', 20, 3
532436, 1.798696756362915, 'CHRISTOFIDES', 'AUTOMATIC', 20, 4
651805, 1.003291368484497, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 1, 0
612087, 1.0043928623199463, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 1, 1
621923, 1.0059638023376465, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 1, 2
641526, 1.0035693645477295, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 1, 3
662138, 1.0036616325378418, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 1, 4
571492, 2.0008814334869385, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 10, 0
452456, 3.393113851547241, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 10, 1
501959, 2.555694341659546, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 10, 2
532677, 2.2393319606781006, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 10, 3
512568, 3.3637328147888184, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 10, 4
571492, 2.038469076156616, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 20, 0
452456, 3.4084553718566895, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 20, 1
501959, 2.6166787147521973, 'FIRST_UNBOUND_MIN_VALUE', 'AUTOMATIC', 20, 2
